Age_Oldest_TL,enq_L3m,time_since_recent_enq,enq_L6m,num_std,num_std_12mts,Time_With_Curr_Empr,time_since_recent_payment,AGE,enq_L12m,NETMONTHLYINCOME,Age_Newest_TL,pct_currentBal_all_TL,num_std_6mts,time_since_recent_deliquency,Total_TL,tot_enq,max_unsec_exposure_inPct,time_since_first_deliquency,pct_PL_enq_L6m_of_L12m,max_delinquency_level,Secured_TL,Tot_Closed_TL,pct_tl_open_L12M,pct_PL_enq_L6m_of_ever,max_recent_level_of_deliq,PL_enq_L6m,recent_level_of_deliq,Other_TL,pct_active_tl,Approved_Flag
40.0,0.0,519.0,0.0,0.0,0.0,92.0,67.0,30.0,0.0,12000.0,17.0,0.11,0.0,-99999.0,2.0,2.0,-99999.0,-99999.0,0.0,-99999.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93.0,0.0,128.0,1.0,11.0,9.0,87.0,336.0,30.0,1.0,28000.0,15.0,0.474,3.0,1.0,3.0,1.0,7.764,1.0,1.0,30.0,1.0,1.0,0.0,1.0,30.0,1.0,30.0,2.0,0.667,
8.0,0.0,163.0,1.0,0.0,0.0,111.0,68.0,32.0,3.0,38000.0,5.0,0.9,0.0,-99999.0,4.0,4.0,1.056,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,
103.0,0.0,640.0,0.0,0.0,0.0,158.0,77.0,31.0,0.0,20000.0,21.0,1.0,0.0,-99999.0,4.0,6.0,-99999.0,-99999.0,0.0,-99999.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,
13.0,1.0,13.0,2.0,0.0,0.0,126.0,-99999.0,23.0,2.0,40000.0,13.0,0.92,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
61.0,0.0,875.0,0.0,3.0,0.0,77.0,283.0,34.0,0.0,18000.0,20.0,0.021,0.0,20.0,67.0,6.0,4.006,35.0,0.0,75.0,64.0,55.0,0.0,0.0,53.0,0.0,53.0,0.0,0.179,0.0
142.0,1.0,0.0,1.0,51.0,22.0,152.0,49.0,37.0,1.0,35000.0,13.0,0.662,10.0,-99999.0,17.0,10.0,2.286,-99999.0,0.0,-99999.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.118,
135.0,0.0,198.0,0.0,48.0,20.0,59.0,51.0,39.0,1.0,8000.0,6.0,0.991,8.0,-99999.0,3.0,1.0,12.375,-99999.0,0.0,-99999.0,2.0,0.0,0.333,0.0,0.0,0.0,0.0,3.0,1.0,
17.0,-99999.0,-99999.0,-99999.0,0.0,0.0,131.0,-99999.0,29.0,-99999.0,15000.0,17.0,0.528,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,-99999.0,0.0,0.0,1.0,
16.0,1.0,47.0,1.0,0.0,0.0,59.0,34.0,22.0,3.0,16000.0,1.0,0.577,0.0,-99999.0,4.0,6.0,1.456,-99999.0,0.0,-99999.0,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16.0,1.0,3.0,1.0,0.0,0.0,65.0,93.0,33.0,1.0,13500.0,16.0,0.557,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
104.0,0.0,258.0,0.0,33.0,11.0,188.0,36.0,50.0,2.0,24000.0,9.0,0.694,5.0,-99999.0,5.0,4.0,3.643,-99999.0,0.0,-99999.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.8,
58.0,0.0,399.0,0.0,0.0,0.0,131.0,532.0,27.0,0.0,36500.0,13.0,0.899,0.0,-99999.0,2.0,3.0,-99999.0,-99999.0,0.0,-99999.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,
4.0,1.0,6.0,8.0,0.0,0.0,77.0,77.0,37.0,8.0,22000.0,4.0,0.688,0.0,-99999.0,2.0,8.0,1.298,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
50.0,1.0,6.0,1.0,0.0,0.0,248.0,67.0,44.0,2.0,35000.0,6.0,0.4,0.0,-99999.0,2.0,3.0,1.143,-99999.0,0.0,-99999.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,
10.0,1.0,2.0,1.0,0.0,0.0,154.0,60.0,24.0,2.0,18000.0,10.0,0.898,0.0,4.0,1.0,2.0,-99999.0,4.0,0.0,5.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,1.0,
57.0,1.0,28.0,1.0,0.0,0.0,125.0,61.0,30.0,2.0,18000.0,15.0,0.856,0.0,30.0,10.0,5.0,-99999.0,33.0,1.0,99.0,10.0,9.0,0.0,1.0,7.0,1.0,7.0,1.0,0.1,
43.0,0.0,202.0,0.0,15.0,6.0,25.0,1033.0,23.0,1.0,20000.0,7.0,1.038,4.0,-99999.0,2.0,1.0,-99999.0,-99999.0,0.0,-99999.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,1.0
16.0,0.0,110.0,1.0,0.0,0.0,41.0,72.0,23.0,1.0,20000.0,4.0,0.914,0.0,-99999.0,4.0,4.0,1.004,-99999.0,0.0,-99999.0,3.0,0.0,0.25,0.0,0.0,0.0,0.0,2.0,1.0,
18.0,0.0,132.0,1.0,0.0,0.0,107.0,36.0,37.0,2.0,25000.0,4.0,0.963,0.0,-99999.0,3.0,3.0,1.2,-99999.0,1.0,-99999.0,0.0,2.0,0.667,1.0,0.0,1.0,0.0,0.0,0.333,
17.0,0.0,324.0,0.0,0.0,0.0,110.0,111.0,29.0,1.0,18500.0,11.0,0.0,0.0,-99999.0,2.0,2.0,-99999.0,-99999.0,0.0,-99999.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
6.0,0.0,190.0,0.0,0.0,0.0,63.0,85.0,40.0,1.0,29000.0,6.0,0.5,0.0,-99999.0,1.0,1.0,0.414,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
10.0,0.0,307.0,0.0,0.0,0.0,125.0,67.0,32.0,1.0,25000.0,7.0,0.073,0.0,4.0,4.0,1.0,1.35,4.0,0.0,28.0,0.0,0.0,1.0,0.0,28.0,0.0,28.0,2.0,1.0,
36.0,0.0,1077.0,0.0,0.0,0.0,128.0,324.0,47.0,0.0,20000.0,36.0,0.0,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
87.0,4.0,28.0,4.0,0.0,0.0,125.0,36.0,33.0,5.0,35000.0,2.0,0.478,0.0,26.0,5.0,9.0,0.913,35.0,1.0,123.0,3.0,2.0,0.4,1.0,1.0,1.0,1.0,0.0,0.6,
49.0,0.0,185.0,0.0,0.0,0.0,78.0,129.0,39.0,1.0,15000.0,4.0,1.036,0.0,-99999.0,6.0,1.0,-99999.0,-99999.0,0.0,-99999.0,6.0,4.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,
179.0,1.0,1.0,1.0,35.0,11.0,166.0,2010.0,38.0,3.0,14000.0,6.0,1.351,5.0,-99999.0,3.0,3.0,-99999.0,-99999.0,0.0,-99999.0,3.0,2.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,
8.0,3.0,4.0,3.0,0.0,0.0,67.0,59.0,22.0,5.0,20000.0,8.0,0.9,0.0,-99999.0,1.0,5.0,-99999.0,-99999.0,1.0,-99999.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
147.0,8.0,6.0,13.0,0.0,0.0,104.0,68.0,32.0,22.0,90000.0,15.0,0.659,0.0,1.0,7.0,28.0,0.379,17.0,0.833,33.0,6.0,4.0,0.0,0.833,10.0,5.0,3.0,0.0,0.429,
47.0,0.0,252.0,0.0,0.0,0.0,30.0,39.0,38.0,1.0,23000.0,8.0,0.936,0.0,-99999.0,3.0,2.0,4.957,-99999.0,0.0,-99999.0,1.0,2.0,0.333,0.0,0.0,0.0,0.0,1.0,0.333,
8.0,0.0,183.0,0.0,0.0,0.0,81.0,85.0,32.0,2.0,20000.0,6.0,0.357,0.0,-99999.0,2.0,2.0,2.05,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12.0,0.0,150.0,1.0,0.0,0.0,18.0,100.0,26.0,3.0,15000.0,2.0,0.848,0.0,6.0,3.0,4.0,1.54,10.0,0.5,10.0,1.0,0.0,0.667,0.5,10.0,1.0,10.0,0.0,1.0,
73.0,2.0,73.0,2.0,4.0,0.0,77.0,1104.0,26.0,3.0,21000.0,73.0,0.0,0.0,14.0,1.0,4.0,-99999.0,30.0,0.0,576.0,0.0,1.0,0.0,0.0,89.0,0.0,89.0,1.0,0.0,
49.0,-99999.0,-99999.0,-99999.0,0.0,0.0,99.0,1172.0,37.0,-99999.0,12000.0,45.0,0.0,0.0,-99999.0,2.0,-99999.0,5.543,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,-99999.0,0.0,2.0,1.0,1.0
72.0,0.0,302.0,0.0,4.0,0.0,104.0,78.0,28.0,1.0,19000.0,10.0,0.278,0.0,20.0,10.0,3.0,2.21,20.0,0.0,2.0,8.0,8.0,0.1,0.0,2.0,0.0,2.0,3.0,0.2,
48.0,2.0,21.0,2.0,13.0,0.0,53.0,735.0,34.0,2.0,26000.0,38.0,0.0,0.0,-99999.0,2.0,3.0,-99999.0,-99999.0,0.0,-99999.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
88.0,0.0,358.0,0.0,78.0,12.0,96.0,48.0,38.0,1.0,24000.0,12.0,0.568,2.0,-99999.0,32.0,9.0,2.06,-99999.0,0.0,-99999.0,18.0,28.0,0.125,0.0,0.0,0.0,0.0,15.0,0.125,
107.0,2.0,1.0,2.0,0.0,0.0,60.0,2471.0,31.0,2.0,30000.0,107.0,0.0,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
55.0,0.0,1655.0,0.0,1.0,0.0,101.0,576.0,38.0,0.0,14000.0,27.0,0.0,0.0,-99999.0,2.0,2.0,-99999.0,-99999.0,0.0,-99999.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,0.0,1284.0,0.0,32.0,10.0,71.0,536.0,32.0,0.0,18000.0,42.0,0.0,4.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
27.0,1.0,44.0,1.0,0.0,0.0,67.0,-99999.0,32.0,1.0,20000.0,27.0,0.0,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
21.0,1.0,0.0,3.0,11.0,8.0,50.0,33.0,31.0,4.0,19000.0,4.0,0.614,2.0,4.0,6.0,5.0,11.363,4.0,0.0,30.0,4.0,2.0,0.5,0.0,30.0,0.0,30.0,1.0,0.667,1.0
12.0,1.0,27.0,5.0,0.0,0.0,63.0,62.0,24.0,5.0,15000.0,12.0,0.723,0.0,-99999.0,1.0,6.0,-99999.0,-99999.0,1.0,-99999.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,
51.0,1.0,1.0,1.0,15.0,7.0,66.0,1151.0,30.0,1.0,50000.0,51.0,1.338,1.0,21.0,1.0,1.0,1.9,35.0,0.0,90.0,0.0,0.0,0.0,0.0,31.0,0.0,31.0,1.0,1.0,
77.0,0.0,1824.0,0.0,17.0,3.0,41.0,642.0,26.0,0.0,12000.0,21.0,0.0,0.0,-99999.0,3.0,1.0,-99999.0,-99999.0,0.0,-99999.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.0,2.0,6.0,2.0,0.0,0.0,14.0,-99999.0,21.0,2.0,16000.0,3.0,1.015,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
22.0,1.0,1.0,1.0,4.0,0.0,27.0,594.0,22.0,1.0,12000.0,22.0,0.491,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
85.0,2.0,12.0,2.0,0.0,0.0,126.0,50.0,31.0,5.0,70000.0,17.0,0.532,0.0,-99999.0,9.0,17.0,8.422,-99999.0,0.25,-99999.0,0.0,5.0,0.0,0.125,0.0,1.0,0.0,0.0,0.444,
17.0,1.0,4.0,1.0,22.0,17.0,40.0,80.0,36.0,1.0,25000.0,4.0,0.92,8.0,-99999.0,4.0,2.0,4.24,-99999.0,0.0,-99999.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.75,
50.0,0.0,1102.0,0.0,0.0,0.0,129.0,693.0,24.0,0.0,20000.0,37.0,0.001,0.0,26.0,4.0,2.0,0.718,34.0,0.0,86.0,1.0,2.0,0.0,0.0,57.0,0.0,24.0,1.0,0.5,
76.0,0.0,126.0,1.0,2.0,0.0,122.0,71.0,31.0,1.0,35000.0,4.0,0.626,0.0,1.0,4.0,4.0,0.7,26.0,0.0,3.0,2.0,2.0,0.5,0.0,2.0,0.0,2.0,1.0,0.5,
12.0,1.0,2.0,1.0,0.0,0.0,43.0,93.0,42.0,4.0,15000.0,12.0,0.0,0.0,10.0,1.0,4.0,-99999.0,11.0,0.0,51.0,0.0,1.0,1.0,0.0,20.0,0.0,20.0,0.0,0.0,
17.0,5.0,24.0,6.0,0.0,0.0,66.0,60.0,21.0,7.0,25000.0,5.0,0.376,0.0,-99999.0,5.0,9.0,2.446,-99999.0,0.75,-99999.0,1.0,0.0,0.8,0.75,0.0,3.0,0.0,1.0,1.0,
28.0,1.0,11.0,1.0,0.0,0.0,366.0,479.0,38.0,1.0,22130.0,17.0,0.0,0.0,26.0,5.0,1.0,-99999.0,26.0,0.0,50.0,5.0,5.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,
55.0,0.0,125.0,3.0,0.0,0.0,185.0,38.0,31.0,6.0,25000.0,2.0,0.692,0.0,2.0,13.0,10.0,1.169,3.0,1.0,30.0,10.0,8.0,0.308,1.0,30.0,1.0,30.0,9.0,0.385,
39.0,1.0,44.0,1.0,0.0,0.0,149.0,56.0,34.0,1.0,28500.0,15.0,0.43,0.0,23.0,10.0,2.0,-99999.0,29.0,0.0,173.0,10.0,8.0,0.0,0.0,55.0,0.0,55.0,0.0,0.2,
123.0,1.0,15.0,4.0,25.0,0.0,77.0,49.0,46.0,7.0,45000.0,6.0,0.842,0.0,-99999.0,19.0,7.0,2.917,-99999.0,0.5,-99999.0,15.0,15.0,0.211,0.5,0.0,1.0,0.0,2.0,0.211,
25.0,1.0,4.0,2.0,0.0,0.0,122.0,84.0,34.0,2.0,20000.0,6.0,0.5,0.0,-99999.0,5.0,2.0,0.474,-99999.0,0.0,-99999.0,4.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,2.0
27.0,2.0,11.0,2.0,7.0,7.0,186.0,90.0,23.0,3.0,58000.0,11.0,0.664,4.0,-99999.0,2.0,4.0,-99999.0,-99999.0,0.0,-99999.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,
79.0,1.0,10.0,2.0,25.0,13.0,120.0,24.0,31.0,6.0,25000.0,3.0,0.904,4.0,-99999.0,12.0,12.0,9.82,-99999.0,0.0,-99999.0,7.0,5.0,0.417,0.0,0.0,0.0,0.0,9.0,0.583,
16.0,-99999.0,-99999.0,-99999.0,1.0,0.0,126.0,290.0,23.0,-99999.0,23000.0,1.0,1.0,0.0,10.0,3.0,-99999.0,-99999.0,15.0,0.0,177.0,2.0,1.0,0.667,0.0,24.0,-99999.0,24.0,1.0,0.667,
45.0,0.0,1363.0,0.0,48.0,5.0,178.0,598.0,30.0,0.0,30000.0,41.0,0.0,0.0,31.0,3.0,1.0,-99999.0,32.0,0.0,21.0,3.0,3.0,0.0,0.0,13.0,0.0,13.0,1.0,0.0,
144.0,0.0,1341.0,0.0,91.0,40.0,128.0,41.0,52.0,0.0,16600.0,2.0,1.04,18.0,-99999.0,31.0,1.0,-99999.0,-99999.0,0.0,-99999.0,31.0,29.0,0.161,0.0,0.0,0.0,0.0,23.0,0.065,1.0
3.0,0.0,108.0,1.0,0.0,0.0,106.0,67.0,28.0,1.0,20000.0,3.0,0.606,0.0,4.0,2.0,1.0,0.743,4.0,0.0,28.0,0.0,0.0,1.0,0.0,28.0,0.0,28.0,1.0,1.0,1.0
4.0,2.0,12.0,4.0,2.0,2.0,47.0,52.0,23.0,4.0,18000.0,3.0,0.961,2.0,-99999.0,3.0,4.0,1.033,-99999.0,0.0,-99999.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
27.0,0.0,282.0,0.0,0.0,0.0,186.0,96.0,25.0,1.0,35000.0,9.0,0.166,0.0,-99999.0,2.0,3.0,0.419,-99999.0,0.0,-99999.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,
47.0,-99999.0,-99999.0,-99999.0,0.0,0.0,184.0,1344.0,34.0,-99999.0,18200.0,47.0,0.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.0,
136.0,2.0,6.0,2.0,61.0,20.0,307.0,67.0,49.0,2.0,51000.0,1.0,0.981,9.0,2.0,5.0,4.0,0.0,16.0,0.0,29.0,4.0,2.0,0.2,0.0,29.0,0.0,29.0,0.0,0.6,
11.0,-99999.0,-99999.0,-99999.0,0.0,0.0,130.0,99.0,25.0,-99999.0,10.0,11.0,1.0,0.0,5.0,1.0,-99999.0,-99999.0,6.0,0.0,87.0,1.0,0.0,1.0,0.0,56.0,-99999.0,56.0,0.0,1.0,
21.0,0.0,157.0,1.0,0.0,0.0,148.0,76.0,30.0,1.0,15000.0,5.0,0.667,0.0,-99999.0,2.0,1.0,4.267,-99999.0,0.0,-99999.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,
15.0,-99999.0,-99999.0,-99999.0,49.0,41.0,71.0,59.0,32.0,-99999.0,20000.0,2.0,1.0,17.0,-99999.0,5.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,5.0,1.0,0.2,0.0,0.0,-99999.0,0.0,5.0,0.8,1.0
10.0,1.0,85.0,1.0,0.0,0.0,64.0,96.0,22.0,3.0,17000.0,10.0,0.99,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,1.0,-99999.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
10.0,-99999.0,-99999.0,-99999.0,0.0,0.0,61.0,-99999.0,22.0,-99999.0,22000.0,10.0,1.139,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,-99999.0,0.0,0.0,1.0,
28.0,-99999.0,-99999.0,-99999.0,0.0,0.0,125.0,681.0,35.0,-99999.0,23000.0,3.0,0.981,0.0,27.0,2.0,-99999.0,-99999.0,27.0,0.0,68.0,2.0,1.0,0.5,0.0,68.0,-99999.0,68.0,1.0,0.5,
43.0,1.0,27.0,1.0,18.0,11.0,107.0,68.0,32.0,2.0,32000.0,8.0,0.738,5.0,22.0,6.0,9.0,9.149,30.0,0.0,60.0,1.0,3.0,0.167,0.0,60.0,0.0,60.0,2.0,0.5,1.0
11.0,2.0,3.0,4.0,0.0,0.0,48.0,79.0,24.0,10.0,25000.0,8.0,0.216,0.0,-99999.0,4.0,11.0,3.454,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,
17.0,0.0,525.0,0.0,0.0,0.0,78.0,60.0,31.0,0.0,13000.0,17.0,0.667,0.0,-99999.0,1.0,3.0,15.385,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
31.0,0.0,106.0,1.0,0.0,0.0,64.0,49.0,24.0,1.0,33000.0,3.0,1.297,0.0,-99999.0,2.0,2.0,-99999.0,-99999.0,0.0,-99999.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,
4.0,12.0,13.0,13.0,0.0,0.0,38.0,59.0,21.0,13.0,30000.0,4.0,0.678,0.0,-99999.0,1.0,13.0,0.235,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,
40.0,0.0,1224.0,0.0,0.0,0.0,107.0,755.0,29.0,0.0,20000.0,40.0,0.01,0.0,28.0,2.0,1.0,2.638,30.0,0.0,28.0,0.0,0.0,0.0,0.0,28.0,0.0,28.0,1.0,1.0,1.0
104.0,1.0,47.0,1.0,0.0,0.0,126.0,1627.0,41.0,1.0,19800.0,55.0,1.009,0.0,-99999.0,9.0,1.0,-99999.0,-99999.0,0.0,-99999.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,0.111,1.0
23.0,-99999.0,-99999.0,-99999.0,9.0,0.0,44.0,331.0,30.0,-99999.0,45200.0,23.0,0.0,0.0,21.0,1.0,-99999.0,-99999.0,21.0,0.0,29.0,1.0,1.0,0.0,0.0,29.0,-99999.0,29.0,0.0,0.0,
34.0,1.0,66.0,1.0,0.0,0.0,99.0,335.0,23.0,1.0,28000.0,13.0,0.0,0.0,31.0,6.0,1.0,-99999.0,32.0,1.0,34.0,6.0,6.0,0.0,1.0,9.0,1.0,9.0,0.0,0.0,
48.0,1.0,9.0,1.0,35.0,2.0,74.0,1139.0,41.0,1.0,18000.0,4.0,0.969,2.0,-99999.0,9.0,2.0,-99999.0,-99999.0,0.0,-99999.0,9.0,4.0,0.111,0.0,0.0,0.0,0.0,4.0,0.556,
35.0,0.0,1050.0,0.0,12.0,0.0,53.0,84.0,22.0,0.0,12000.0,1.0,1.018,0.0,17.0,3.0,1.0,-99999.0,17.0,0.0,24.0,3.0,2.0,0.333,0.0,24.0,0.0,24.0,2.0,0.333,
49.0,0.0,197.0,0.0,0.0,0.0,105.0,88.0,29.0,1.0,25000.0,6.0,0.4,0.0,-99999.0,4.0,1.0,0.56,-99999.0,0.0,-99999.0,3.0,3.0,0.25,0.0,0.0,0.0,0.0,3.0,0.25,
50.0,1.0,4.0,2.0,18.0,3.0,245.0,54.0,36.0,2.0,40000.0,5.0,0.616,2.0,2.0,5.0,8.0,-99999.0,15.0,0.0,66.0,5.0,3.0,0.6,0.0,28.0,0.0,10.0,0.0,0.4,1.0
27.0,0.0,131.0,1.0,0.0,0.0,311.0,56.0,23.0,2.0,40000.0,4.0,0.24,0.0,13.0,3.0,3.0,1.425,13.0,0.5,5.0,1.0,0.0,0.667,0.5,5.0,1.0,5.0,0.0,1.0,
64.0,1.0,27.0,1.0,25.0,14.0,144.0,43.0,37.0,7.0,60000.0,8.0,0.812,5.0,20.0,17.0,8.0,0.531,35.0,0.0,194.0,13.0,14.0,0.176,0.0,17.0,0.0,17.0,6.0,0.176,
32.0,0.0,992.0,0.0,0.0,0.0,174.0,159.0,33.0,0.0,14000.0,32.0,0.108,0.0,9.0,1.0,1.0,-99999.0,14.0,0.0,26.0,1.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,1.0,
2.0,2.0,32.0,3.0,0.0,0.0,214.0,-99999.0,54.0,3.0,22000.0,2.0,0.7,0.0,-99999.0,1.0,3.0,1.295,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
65.0,3.0,7.0,3.0,0.0,0.0,123.0,67.0,35.0,6.0,25000.0,6.0,0.927,0.0,3.0,29.0,9.0,3.266,9.0,1.0,29.0,25.0,17.0,0.448,1.0,29.0,1.0,7.0,0.0,0.414,1.0
87.0,1.0,2.0,1.0,0.0,0.0,246.0,44.0,46.0,3.0,40000.0,10.0,0.0,0.0,-99999.0,6.0,4.0,1.916,-99999.0,0.0,-99999.0,0.0,4.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,
43.0,1.0,10.0,1.0,0.0,0.0,367.0,109.0,51.0,1.0,20000.0,6.0,0.0,0.0,-99999.0,4.0,1.0,-99999.0,-99999.0,1.0,-99999.0,4.0,4.0,0.25,1.0,0.0,1.0,0.0,4.0,0.0,
17.0,-99999.0,-99999.0,-99999.0,16.0,11.0,125.0,-99999.0,26.0,-99999.0,45000.0,17.0,0.804,5.0,-99999.0,1.0,-99999.0,12.222,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,-99999.0,0.0,0.0,1.0,
107.0,2.0,1.0,2.0,0.0,0.0,80.0,1421.0,34.0,2.0,20000.0,59.0,0.342,0.0,-99999.0,3.0,2.0,-99999.0,-99999.0,0.0,-99999.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333,
9.0,0.0,273.0,0.0,0.0,0.0,131.0,73.0,27.0,1.0,50000.0,9.0,0.192,0.0,-99999.0,1.0,1.0,0.32,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
55.0,3.0,5.0,3.0,57.0,30.0,105.0,63.0,50.0,3.0,22500.0,2.0,0.405,11.0,-99999.0,6.0,4.0,-99999.0,-99999.0,0.0,-99999.0,6.0,2.0,0.167,0.0,0.0,0.0,0.0,4.0,0.667,
44.0,0.0,324.0,0.0,5.0,0.0,93.0,68.0,37.0,1.0,29000.0,11.0,0.0,0.0,9.0,2.0,1.0,-99999.0,35.0,0.0,900.0,1.0,1.0,0.5,0.0,520.0,0.0,520.0,1.0,0.5,
79.0,-99999.0,-99999.0,-99999.0,23.0,9.0,32.0,57.0,28.0,-99999.0,15000.0,5.0,1.009,4.0,-99999.0,6.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,6.0,3.0,0.167,0.0,0.0,-99999.0,0.0,2.0,0.5,
46.0,0.0,128.0,1.0,0.0,0.0,53.0,627.0,26.0,2.0,15000.0,46.0,0.0,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
26.0,0.0,320.0,0.0,0.0,0.0,202.0,61.0,24.0,1.0,10.0,26.0,0.0,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
131.0,0.0,578.0,0.0,71.0,32.0,245.0,28.0,47.0,0.0,15000.0,1.0,0.787,14.0,6.0,15.0,3.0,26.667,35.0,0.0,900.0,14.0,10.0,0.133,0.0,720.0,0.0,720.0,5.0,0.333,
5.0,-99999.0,-99999.0,-99999.0,0.0,0.0,14.0,-99999.0,22.0,-99999.0,10000.0,5.0,1.03,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,-99999.0,0.0,0.0,1.0,
28.0,1.0,28.0,1.0,56.0,27.0,95.0,138.0,26.0,1.0,15200.0,5.0,1.0,13.0,-99999.0,8.0,1.0,-99999.0,-99999.0,0.0,-99999.0,8.0,3.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,
