Unnamed: 0,PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
39048,39049,6,5,1,0,0,0.0,0.0,0.167,0.833,1,1,0.167,0.167,0,0,0,0,0,0,0,6,0,6,67,10,52,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,40,4,10,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,50,M,25000,125,0.167,0.0,1.08,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,706,P1
40023,40024,3,2,1,0,0,0.0,0.0,0.333,0.667,1,1,0.333,0.333,0,1,0,1,0,0,1,1,2,0,39,8,58,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,246,2,0,0,Single,12TH,23,M,15000,53,0.333,0.0,0.901,-99999.0,0,0.901,1,0.0,0.0,0.0,0.0,4.733,0,0,PL,others,681,P2
23900,23901,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,14,14,45,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,1,0,0,0,17,1,1,1,Single,POST-GRADUATE,29,M,40000,82,1.0,0.0,0.013,0.013,1,-99999.0,0,0.0,1.0,0.0,0.125,0.666,0,0,CC,CC,664,P3
13270,13271,4,3,1,2,3,0.5,0.75,0.25,0.75,4,3,1.0,0.75,0,1,0,0,0,0,1,3,1,2,7,4,90,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,16,3,0,0,7,2,5,2,11,6,2,Single,GRADUATE,21,M,30000,14,0.25,0.5,0.896,-99999.0,0,-99999.0,1,0.4,0.0,0.286,0.0,-99999.0,0,0,ConsumerLoan,CC,662,P3
46965,46966,10,7,3,2,1,0.2,0.1,0.3,0.7,4,1,0.4,0.1,0,0,0,2,3,0,0,8,2,5,51,3,76,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,3,3,2,2,Married,UNDER GRADUATE,35,M,25000,44,0.3,0.5,0.808,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,2.98,1,0,ConsumerLoan,others,664,P3
20971,20972,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,8,8,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,26,M,18500,25,1.0,0.0,0.702,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,690,P2
30051,30052,8,3,5,3,0,0.375,0.0,0.625,0.375,4,0,0.5,0.0,1,2,0,2,3,0,1,5,3,0,109,3,70,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2,2,2,36,9,7,2,Single,GRADUATE,37,M,185000,128,0.625,0.75,0.699,-99999.0,0,1.0,1,1.0,0.0,1.0,0.0,0.64,1,0,ConsumerLoan,ConsumerLoan,698,P2
15726,15727,6,2,4,2,1,0.333,0.167,0.667,0.333,2,1,0.333,0.167,0,0,0,0,0,0,0,6,0,6,65,5,49,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,651,0,0,0,Married,SSC,48,M,11000,74,0.667,1.0,0.762,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,701,P3
11477,11478,4,2,2,2,1,0.5,0.25,0.5,0.5,2,1,0.5,0.25,0,0,0,0,1,0,2,1,3,1,41,5,77,16,6,9,29,29,0,5,5,0,29,0,0,28,6,7,0,0,0,0,0,0,0,0,0,29,9,2,2,2,6,0,0,2,3,3,1,Married,GRADUATE,29,M,30000,122,0.5,1.0,0.998,-99999.0,0,-99999.0,1,0.0,1.0,0.0,1.0,73.333,1,0,CC,PL,686,P2
7272,7273,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,0,0,0,3,0,0,0,0,3,0,11,4,64,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,41,7,2,1,Single,OTHERS,35,M,28500,72,1.0,0.667,0.377,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.561,0,0,others,ConsumerLoan,672,P2
45703,45704,21,7,14,7,6,0.333,0.286,0.667,0.333,11,7,0.524,0.333,4,0,2,8,0,1,2,1,20,8,35,3,50,2,2,1,3,3,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,3,0,3,3,0,0,90,4,1,1,Married,SSC,34,M,36000,120,0.667,0.636,0.766,0.977,1,0.671,1,0.0,0.0,0.0,0.0,18.65,0,1,others,HL,688,P2
14812,14813,11,8,3,3,3,0.273,0.273,0.273,0.727,8,7,0.727,0.636,1,0,0,0,1,0,8,3,8,2,18,4,107,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,29,4,1,2,12,6,11,7,24,14,9,Married,GRADUATE,27,M,25000,95,0.273,0.375,0.325,-99999.0,0,0.342,1,0.545,0.5,0.5,0.25,6.0,1,0,ConsumerLoan,others,641,P4
2761,2762,8,6,2,0,0,0.0,0.0,0.25,0.75,0,1,0.0,0.125,1,0,0,0,2,0,0,8,0,6,63,15,107,3,3,1,1,1,1,1,0,1,1,0,0,32,5,14,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,500,0,0,0,Married,SSC,45,F,19000,293,0.25,0.0,0.948,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,696,P2
23372,23373,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,30,30,165,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,904,0,0,0,Married,12TH,43,M,36000,154,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,683,P2
16339,16340,4,1,3,0,0,0.0,0.0,0.75,0.25,2,1,0.5,0.25,1,4,0,0,0,0,0,4,0,0,60,7,11,34,2,11,30,29,1,1,0,5,5,0,0,11,0,5,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,2,3,1,1,Married,SSC,49,M,30000,246,0.75,0.0,0.761,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,AL,695,P2
36055,36056,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,19,19,60,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,2,0,0,557,0,0,0,Married,GRADUATE,25,M,20000,51,1.0,0.0,0.773,-99999.0,0,0.773,1,0.0,0.0,0.0,0.0,4.15,0,0,CC,PL,683,P2
23978,23979,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,1,0,0,0,1,1,0,27,3,68,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,87,1,1,1,Single,GRADUATE,26,M,40000,146,1.0,1.0,0.834,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.312,0,0,ConsumerLoan,ConsumerLoan,685,P2
47265,47266,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,3,3,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,103,3,3,0,Married,UNDER GRADUATE,30,M,25000,150,1.0,1.0,0.972,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,688,P2
4538,4539,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,64,64,1545,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,35,M,48000,79,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,674,P2
50445,50446,4,2,2,2,1,0.5,0.25,0.5,0.5,3,2,0.75,0.5,0,0,0,3,0,0,1,0,4,0,14,3,15,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,2,2,2,5,4,2,Married,SSC,35,F,15000,54,0.5,0.667,0.923,-99999.0,0,0.921,1,1.0,0.0,1.0,0.0,8.8,0,0,PL,ConsumerLoan,659,P3
9792,9793,7,4,3,1,1,0.143,0.143,0.429,0.571,3,1,0.429,0.143,1,2,0,4,0,0,1,2,5,0,61,1,93,25,25,1,25,25,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,25,13,0,0,0,3,0,0,22,6,4,4,Married,12TH,36,M,55000,184,0.429,0.333,0.865,-99999.0,0,-99999.0,1,0.0,0.0,0.0,0.0,0.573,0,0,ConsumerLoan,ConsumerLoan,655,P4
40264,40265,8,6,2,0,0,0.0,0.0,0.25,0.75,2,0,0.25,0.0,0,0,0,1,6,0,0,6,2,1,62,8,61,28,26,3,89,89,0,0,0,0,0,3,3,26,0,0,0,0,0,0,0,0,0,0,0,89,5,0,0,0,1,0,1,225,3,0,0,Single,OTHERS,29,M,17000,120,0.25,0.0,0.252,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.857,1,0,PL,others,672,P2
5645,5646,38,32,6,3,7,0.079,0.184,0.158,0.842,9,10,0.237,0.263,2,1,0,7,27,0,0,30,8,3,150,2,58,15,14,2,56,25,0,0,0,0,0,1,0,68,7,16,0,0,0,0,0,0,0,0,0,25,11,0,0,0,4,0,1,2,5,3,2,Married,UNDER GRADUATE,46,F,30000,62,0.158,0.333,0.662,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.605,1,0,others,AL,715,P1
17721,17722,10,6,4,2,2,0.2,0.2,0.4,0.6,4,2,0.4,0.2,2,3,0,5,0,0,1,3,7,1,82,2,48,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,1,1,45,5,4,2,Married,12TH,33,M,70000,305,0.4,0.5,0.997,-99999.0,0,1.0,1,1.0,0.0,0.5,0.0,3.143,0,0,PL,ConsumerLoan,679,P2
36001,36002,4,2,2,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.25,2,0,0,1,3,0,0,3,1,0,86,16,2090,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,47,2,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,19,1,1,1,Married,SSC,35,M,19000,240,0.5,0.0,0.11,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,7.895,1,0,HL,PL,706,P1
38368,38369,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,40,40,78,35,2,15,90,89,2,5,3,89,89,11,11,18,2,5,0,0,0,0,0,0,0,0,0,89,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,GRADUATE,21,M,14000,149,1.0,0.0,0.482,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,3.571,0,0,others,others,684,P2
37119,37120,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,19,19,28,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,GRADUATE,33,M,24000,100,1.0,0.0,0.341,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,686,P2
2916,2917,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,102,102,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,33,M,20000,71,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,690,P2
36517,36518,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8,8,53,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,4,2,2,Married,SSC,40,M,15000,66,1.0,0.0,0.25,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.167,0,0,ConsumerLoan,others,675,P2
26364,26365,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,1,0,0,2,0,0,0,0,3,1,8,2,83,4,3,2,31,30,2,2,0,31,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,0,0,0,0,0,0,1,8,7,6,Married,GRADUATE,40,M,45000,76,1.0,0.667,0.613,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.143,0,0,ConsumerLoan,ConsumerLoan,652,P4
36260,36261,7,3,4,4,0,0.571,0.0,0.571,0.429,4,0,0.571,0.0,0,0,0,1,0,0,0,3,4,6,35,4,72,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,129,2,2,0,Married,12TH,51,M,55000,95,0.571,1.0,0.597,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,2.345,0,0,others,PL,682,P2
6348,6349,3,2,1,0,1,0.0,0.333,0.333,0.667,0,1,0.0,0.333,1,0,0,0,0,0,3,0,3,0,64,30,1431,18,8,11,29,29,0,4,4,-99999,29,0,0,52,9,17,0,0,0,0,0,0,0,0,0,29,1,0,0,0,1,0,0,905,0,0,0,Married,GRADUATE,32,M,32000,75,0.333,0.0,0.606,-99999.0,0,0.606,1,0.0,0.0,0.0,0.0,15.0,0,0,PL,PL,697,P2
46297,46298,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,11,11,71,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,318,1,0,0,Married,12TH,31,M,15000,61,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.0,0,0,PL,ConsumerLoan,688,P2
23392,23393,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,16,16,239,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,475,0,0,0,Married,GRADUATE,35,F,55000,89,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,685,P2
36479,36480,13,7,6,0,4,0.0,0.308,0.462,0.538,5,4,0.385,0.308,0,1,2,3,0,2,3,5,8,2,159,7,28,22,1,14,34,30,6,12,6,34,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,25,2,0,2,9,4,5,41,17,8,4,Married,GRADUATE,39,M,30000,190,0.462,0.0,0.937,0.941,1,-99999.0,1,0.8,0.0,0.444,0.0,3.792,0,1,PL,ConsumerLoan,695,P2
41912,41913,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,0,1,1,1,12,4,75,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,1,2,140,5,2,0,Married,GRADUATE,22,M,61000,64,1.0,0.5,0.768,-99999.0,0,-99999.0,0,0.5,0.0,0.333,0.0,0.262,0,0,ConsumerLoan,others,668,P3
5005,5006,13,10,3,1,2,0.077,0.154,0.231,0.769,5,5,0.385,0.385,1,0,0,0,11,0,0,13,0,2,46,5,216,31,18,2,89,89,0,0,0,-99999,-99999,2,1,95,19,46,0,0,0,0,0,0,0,0,0,89,2,0,0,0,0,0,0,3,2,2,2,Married,SSC,45,M,15000,130,0.231,0.2,1.005,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,706,P1
19182,19183,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,15,15,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,UNDER GRADUATE,44,M,16000,62,1.0,0.0,0.522,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,679,P2
35707,35708,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5,5,81,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,57,2,2,1,Married,12TH,33,M,20000,95,1.0,1.0,0.6,-99999.0,0,-99999.0,0,0.0,1.0,0.0,0.333,1.05,0,0,CC,CC,673,P2
8870,8871,4,0,4,1,0,0.25,0.0,1.0,0.0,2,0,0.5,0.0,0,0,1,2,0,1,0,1,3,0,19,5,53,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,29,4,16,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,278,1,0,0,Married,UNDER GRADUATE,28,M,16000,100,1.0,0.5,0.971,0.468,1,-99999.0,0,0.0,0.0,0.0,0.0,3.53,0,1,others,CC,700,P2
17220,17221,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,0,2,0,0,2,0,0,10,5,139,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,9,5,9,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,38,F,15000,188,1.0,0.5,0.643,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,686,P2
13970,13971,16,11,5,0,1,0.0,0.062,0.312,0.688,0,1,0.0,0.062,0,1,1,3,1,0,2,7,9,8,146,15,59,14,14,1,3,3,0,0,0,0,0,0,0,35,0,2,0,0,0,0,0,0,0,0,0,3,7,2,0,0,0,0,0,2,1,1,1,Married,SSC,48,M,45000,332,0.312,0.0,0.663,0.975,1,-99999.0,1,0.0,0.0,0.0,0.0,19.083,1,0,ConsumerLoan,ConsumerLoan,690,P2
50112,50113,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7,7,84,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,215,1,0,0,Married,SSC,28,F,9000,36,1.0,0.0,0.899,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,673,P2
10758,10759,5,4,1,0,0,0.0,0.0,0.2,0.8,1,2,0.2,0.4,1,2,0,0,1,0,0,5,0,2,49,8,338,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,41,4,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1173,0,0,0,Married,SSC,41,M,40000,70,0.2,0.0,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,718,P1
49782,49783,11,7,4,0,1,0.0,0.091,0.364,0.636,3,2,0.273,0.182,0,2,1,7,0,0,1,2,9,0,39,8,44,10,8,4,85,27,0,4,4,0,85,2,1,0,0,0,0,0,0,0,0,0,0,0,0,25,13,1,0,0,3,0,0,3,5,1,1,Married,UNDER GRADUATE,26,M,40000,144,0.364,0.0,0.427,0.847,1,0.414,1,0.0,0.0,0.0,0.0,3.325,0,0,ConsumerLoan,others,665,P3
1397,1398,22,15,7,4,5,0.182,0.227,0.318,0.682,9,8,0.409,0.364,0,2,0,0,18,0,1,20,2,1,79,3,48,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,134,25,59,0,0,0,0,0,0,0,0,0,0,7,1,1,1,2,1,2,58,4,3,3,Single,GRADUATE,24,M,15000,35,0.318,0.444,0.819,-99999.0,0,0.706,1,0.5,1.0,0.5,1.0,7.567,1,0,CC,others,732,P1
47649,47650,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7,7,37,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,6,5,6,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,2,51,5,2,2,Single,12TH,23,M,15000,70,1.0,0.0,0.87,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,PL,664,P3
2987,2988,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,13,13,58,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,1,1,Single,GRADUATE,22,M,17000,29,1.0,0.0,0.73,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,681,P2
14782,14783,9,2,7,5,1,0.556,0.111,0.778,0.222,8,2,0.889,0.222,3,0,0,7,0,0,0,0,9,2,20,1,44,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,3,2,2,36,10,7,4,Married,12TH,27,M,28000,99,0.778,0.625,0.655,-99999.0,0,-99999.0,0,1.0,0.0,0.667,0.0,2.205,0,0,ConsumerLoan,ConsumerLoan,648,P4
43789,43790,1,1,0,0,0,0.0,0.0,0.0,1.0,1,1,1.0,1.0,0,1,0,0,0,0,0,1,0,0,11,11,230,5,5,1,11,11,1,1,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,0,0,0,192,3,0,0,Married,SSC,48,M,30000,183,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,671,P2
36456,36457,12,6,6,0,0,0.0,0.0,0.5,0.5,2,0,0.167,0.0,3,2,2,3,0,3,0,6,6,2,110,8,40,4,4,1,25,25,1,1,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,8,0,0,1,0,0,14,1,1,1,Married,SSC,42,M,20500,189,0.5,0.0,0.937,0.0,1,-99999.0,0,0.0,0.0,0.0,0.0,3.26,0,1,AL,CC,697,P2
18247,18248,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2,2,38,17,87,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,20,5,11,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,32,F,20000,67,0.5,0.0,1.088,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,3.75,0,0,others,others,690,P2
33408,33409,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,1,0,0,0,0,0,1,1,1,54,8,49,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,4,3,2,Married,SSC,28,F,14200,29,0.5,0.0,0.825,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,684,P2
40448,40449,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,32,32,79,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,27,3,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,985,0,0,0,Married,12TH,37,M,15000,42,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,696,P2
47579,47580,4,1,3,1,0,0.25,0.0,0.75,0.25,2,0,0.5,0.0,1,0,0,0,0,0,4,0,4,0,121,4,87,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,1,3,1,2,25,6,4,3,Married,GRADUATE,40,M,20000,64,0.75,0.5,0.595,-99999.0,0,0.595,1,0.5,1.0,0.333,1.0,9.0,0,0,CC,PL,685,P2
1246,1247,2,2,0,0,0,0.0,0.0,0.0,1.0,0,2,0.0,1.0,0,0,0,1,0,0,0,0,2,1,21,21,383,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,638,0,0,0,Married,GRADUATE,34,M,23000,126,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,678,P2
